scope,project,method,methods,branchMethods,coveredBranches,totalBranches,coveragePct,totalWallMs,pbtExecutions,pbtUnsupported,symbolicTargets,symbolicReached,symbolicReplayConfirmed,symbolicFallbacks
broad-ir,the-algorithms-maths,internal-pbt,62,47,205,264,77.65,869,1901,268,0,0,0,0
broad-ir,the-algorithms-maths,fast-check,62,47,199,264,75.38,1182,1409,231,0,0,0,0
broad-ir,the-algorithms-maths,usvm-only,62,47,146,264,55.3,40251,0,0,209,106,90,0
broad-ir,the-algorithms-maths,internal-pbt-usvm,62,47,206,264,78.03,17913,1901,268,59,14,1,0
broad-ir,the-algorithms-maths,internal-pbt-usvm-hints,62,47,206,264,78.03,32624,1901,268,59,14,1,45
broad-ir,the-algorithms-maths,fast-check-usvm,62,47,203,264,76.89,20975,1409,231,63,15,2,0
broad-ir,the-algorithms-maths,fast-check-usvm-hints,62,47,203,264,76.89,38629,1409,231,63,15,2,48
source-callable,the-algorithms-maths,internal-pbt,33,33,173,186,93.01,863,663,63,0,0,0,0
source-callable,the-algorithms-maths,fast-check,33,33,169,186,90.86,1059,907,24,0,0,0,0
source-callable,the-algorithms-maths,jazzer,33,33,164,186,88.17,348,162,12,0,0,0,0
source-callable,the-algorithms-maths,expose,33,33,119,186,63.98,148,92,1,0,0,0,0
source-callable,the-algorithms-maths,usvm-only,33,33,122,186,65.59,26005,0,0,136,75,71,0
source-callable,the-algorithms-maths,internal-pbt-usvm,33,33,173,186,93.01,3794,663,63,13,1,0,0
source-callable,the-algorithms-maths,internal-pbt-usvm-hints,33,33,173,186,93.01,4885,663,63,13,1,0,12
source-callable,the-algorithms-maths,fast-check-usvm,33,33,169,186,90.86,6845,907,24,17,1,0,0
source-callable,the-algorithms-maths,fast-check-usvm-hints,33,33,169,186,90.86,10722,907,24,17,1,0,16
source-callable,the-algorithms-maths,jazzer-usvm,33,33,170,186,91.4,3552,162,12,22,7,6,0
source-callable,the-algorithms-maths,expose-usvm,33,33,155,186,83.33,11017,92,1,50,20,19,0
source-callable,the-algorithms-maths,external-ensemble,33,33,172,186,92.47,1089,951,34,0,0,0,0
source-callable,the-algorithms-maths,external-ensemble-usvm,33,33,172,186,92.47,3770,951,34,14,1,0,0
broad-ir,typescript-algorithms,internal-pbt,66,66,191,280,68.21,2659,3517,385,0,0,0,0
broad-ir,typescript-algorithms,fast-check,66,66,186,280,66.43,4010,3757,673,0,0,0,0
broad-ir,typescript-algorithms,usvm-only,66,66,143,280,51.07,14993,0,0,217,98,80,0
broad-ir,typescript-algorithms,internal-pbt-usvm,66,66,194,280,69.29,7451,3517,385,87,13,1,0
broad-ir,typescript-algorithms,internal-pbt-usvm-hints,66,66,194,280,69.29,10724,3517,385,87,13,1,74
broad-ir,typescript-algorithms,fast-check-usvm,66,66,190,280,67.86,10219,3757,673,92,18,2,0
broad-ir,typescript-algorithms,fast-check-usvm-hints,66,66,190,280,67.86,13907,3757,673,92,18,2,74
source-callable,typescript-algorithms,internal-pbt,9,9,44,50,88,172,337,0,0,0,0,0
source-callable,typescript-algorithms,fast-check,9,9,44,50,88,304,387,0,0,0,0,0
source-callable,typescript-algorithms,jazzer,9,9,47,50,94,220,57,0,0,0,0,0
source-callable,typescript-algorithms,expose,9,9,43,50,86,35,27,0,0,0,0,0
source-callable,typescript-algorithms,usvm-only,9,9,48,50,96,2281,0,0,29,27,27,0
source-callable,typescript-algorithms,internal-pbt-usvm,9,9,47,50,94,3091,337,0,4,1,1,0
source-callable,typescript-algorithms,internal-pbt-usvm-hints,9,9,47,50,94,6070,337,0,4,1,1,3
source-callable,typescript-algorithms,fast-check-usvm,9,9,47,50,94,3117,387,0,4,1,1,0
source-callable,typescript-algorithms,fast-check-usvm-hints,9,9,47,50,94,6084,387,0,4,1,1,3
source-callable,typescript-algorithms,jazzer-usvm,9,9,48,50,96,2589,57,0,3,1,1,0
source-callable,typescript-algorithms,expose-usvm,9,9,48,50,96,2493,27,0,7,5,5,0
source-callable,typescript-algorithms,external-ensemble,9,9,48,50,96,387,422,0,0,0,0,0
source-callable,typescript-algorithms,external-ensemble-usvm,9,9,48,50,96,2652,422,0,2,0,0,0
broad-ir,typescript-collections,internal-pbt,17,17,24,68,35.29,71,1339,25,0,0,0,0
broad-ir,typescript-collections,fast-check,17,17,15,68,22.06,139,1458,99,0,0,0,0
broad-ir,typescript-collections,usvm-only,17,17,10,68,14.71,3512,0,0,67,27,9,0
broad-ir,typescript-collections,internal-pbt-usvm,17,17,25,68,36.76,3255,1339,25,44,16,1,0
broad-ir,typescript-collections,internal-pbt-usvm-hints,17,17,25,68,36.76,4426,1339,25,44,16,1,28
broad-ir,typescript-collections,fast-check-usvm,17,17,18,68,26.47,3419,1458,99,53,19,3,0
broad-ir,typescript-collections,fast-check-usvm-hints,17,17,17,68,25,4423,1458,99,53,19,2,37
broad-ir,ALL,internal-pbt,145,130,420,612,68.63,3599,6757,678,0,0,0,0
broad-ir,ALL,fast-check,145,130,400,612,65.36,5331,6624,1003,0,0,0,0
broad-ir,ALL,usvm-only,145,130,299,612,48.86,58756,0,0,493,231,179,0
broad-ir,ALL,internal-pbt-usvm,145,130,425,612,69.44,28619,6757,678,190,43,3,0
broad-ir,ALL,internal-pbt-usvm-hints,145,130,425,612,69.44,47774,6757,678,190,43,3,147
broad-ir,ALL,fast-check-usvm,145,130,411,612,67.16,34613,6624,1003,208,52,7,0
broad-ir,ALL,fast-check-usvm-hints,145,130,410,612,66.99,56959,6624,1003,208,52,6,159
source-callable,ALL,internal-pbt,42,42,217,236,91.95,1035,1000,63,0,0,0,0
source-callable,ALL,fast-check,42,42,213,236,90.25,1363,1294,24,0,0,0,0
source-callable,ALL,jazzer,42,42,211,236,89.41,568,219,12,0,0,0,0
source-callable,ALL,expose,42,42,162,236,68.64,183,119,1,0,0,0,0
source-callable,ALL,usvm-only,42,42,170,236,72.03,28286,0,0,165,102,98,0
source-callable,ALL,internal-pbt-usvm,42,42,220,236,93.22,6885,1000,63,17,2,1,0
source-callable,ALL,internal-pbt-usvm-hints,42,42,220,236,93.22,10955,1000,63,17,2,1,15
source-callable,ALL,fast-check-usvm,42,42,216,236,91.53,9962,1294,24,21,2,1,0
source-callable,ALL,fast-check-usvm-hints,42,42,216,236,91.53,16806,1294,24,21,2,1,19
source-callable,ALL,jazzer-usvm,42,42,218,236,92.37,6141,219,12,25,8,7,0
source-callable,ALL,expose-usvm,42,42,203,236,86.02,13510,119,1,57,25,24,0
source-callable,ALL,external-ensemble,42,42,220,236,93.22,1476,1373,34,0,0,0,0
source-callable,ALL,external-ensemble-usvm,42,42,220,236,93.22,6422,1373,34,16,1,0,0
