scope,project,method,methods,coveredBranches,totalBranches,coveragePct,totalWallMs,pbtWallMs,symbolicWallMs,machineRuns,symbolicTargets,symbolicReached,symbolicReplayConfirmed
source-entry,the-algorithms-maths,internal-pbt,41,202,232,87.07,862,854,0,0,0,0,0
source-entry,the-algorithms-maths,internal-pbt-usvm,41,203,232,87.5,7482,564,6898,9,30,5,1
source-entry,the-algorithms-maths,usvm-only,41,144,232,62.07,89427,0,89307,41,232,138,132
primitive-entry,the-algorithms-maths,internal-pbt,33,173,186,93.01,850,842,0,0,0,0,0
primitive-entry,the-algorithms-maths,internal-pbt-usvm,33,173,186,93.01,3423,561,2850,5,13,1,0
primitive-entry,the-algorithms-maths,usvm-only,33,122,186,65.59,83306,0,83196,33,186,113,110
primitive-entry,the-algorithms-maths,fast-check,33,169,186,90.86,1065,1053,0,0,0,0,0
primitive-entry,the-algorithms-maths,fast-check-usvm,33,169,186,90.86,5832,719,5100,8,17,1,0
primitive-entry,the-algorithms-maths,jazzer,33,164,186,88.17,369,359,0,0,0,0,0
primitive-entry,the-algorithms-maths,jazzer-usvm,33,170,186,91.4,6080,172,5893,10,22,7,6
primitive-entry,the-algorithms-maths,expose,33,119,186,63.98,151,142,0,0,0,0,0
primitive-entry,the-algorithms-maths,expose-usvm,33,154,186,82.8,30580,54,30308,21,67,29,28
primitive-entry,the-algorithms-maths,ensemble,33,172,186,92.47,1099,1089,0,0,0,0,0
primitive-entry,the-algorithms-maths,ensemble-usvm,33,172,186,92.47,3667,793,2864,5,14,1,0
source-entry,typescript-algorithms,internal-pbt,33,89,142,62.68,491,483,0,0,0,0,0
source-entry,typescript-algorithms,internal-pbt-usvm,33,92,142,64.79,7259,251,6987,14,53,6,1
source-entry,typescript-algorithms,usvm-only,33,90,142,63.38,45183,0,45089,33,142,78,72
primitive-entry,typescript-algorithms,internal-pbt,9,44,50,88,190,189,0,0,0,0,0
primitive-entry,typescript-algorithms,internal-pbt-usvm,9,47,50,94,6098,85,6006,2,6,1,1
primitive-entry,typescript-algorithms,usvm-only,9,47,50,94,28098,0,28037,9,50,34,34
primitive-entry,typescript-algorithms,fast-check,9,44,50,88,417,411,0,0,0,0,0
primitive-entry,typescript-algorithms,fast-check-usvm,9,47,50,94,6975,233,6732,2,6,1,1
primitive-entry,typescript-algorithms,jazzer,9,47,50,94,308,303,0,0,0,0,0
primitive-entry,typescript-algorithms,jazzer-usvm,9,48,50,96,2887,189,2689,3,3,1,1
primitive-entry,typescript-algorithms,expose,9,43,50,86,45,36,0,0,0,0,0
primitive-entry,typescript-algorithms,expose-usvm,9,48,50,96,2923,7,2904,5,7,5,5
primitive-entry,typescript-algorithms,ensemble,9,48,50,96,364,360,0,0,0,0,0
primitive-entry,typescript-algorithms,ensemble-usvm,9,48,50,96,2728,285,2436,2,2,0,0
source-entry,typescript-collections,internal-pbt,10,14,48,29.17,66,60,0,0,0,0,0
source-entry,typescript-collections,internal-pbt-usvm,10,14,48,29.17,5034,9,5012,8,34,14,0
source-entry,typescript-collections,usvm-only,10,6,48,12.5,4093,0,4088,10,48,22,3
source-entry,ALL,internal-pbt,84,305,422,72.27,1419,1397,0,0,0,0,0
source-entry,ALL,internal-pbt-usvm,84,309,422,73.22,19775,824,18897,31,117,25,2
source-entry,ALL,usvm-only,84,240,422,56.87,138703,0,138484,84,422,238,207
primitive-entry,ALL,internal-pbt,42,217,236,91.95,1040,1031,0,0,0,0,0
primitive-entry,ALL,internal-pbt-usvm,42,220,236,93.22,9521,646,8856,7,19,2,1
primitive-entry,ALL,usvm-only,42,169,236,71.61,111404,0,111233,42,236,147,144
primitive-entry,ALL,fast-check,42,213,236,90.25,1482,1464,0,0,0,0,0
primitive-entry,ALL,fast-check-usvm,42,216,236,91.53,12807,952,11832,10,23,2,1
primitive-entry,ALL,jazzer,42,211,236,89.41,677,662,0,0,0,0,0
primitive-entry,ALL,jazzer-usvm,42,218,236,92.37,8967,361,8582,13,25,8,7
primitive-entry,ALL,expose,42,162,236,68.64,196,178,0,0,0,0,0
primitive-entry,ALL,expose-usvm,42,202,236,85.59,33503,61,33212,26,74,34,33
primitive-entry,ALL,ensemble,42,220,236,93.22,1463,1449,0,0,0,0,0
primitive-entry,ALL,ensemble-usvm,42,220,236,93.22,6395,1078,5300,7,16,1,0
